la	B-NOM_FAC	O	O	O
pièce	I-NOM_FAC	O	O	O
un	I-NOM_FAC	O	O	O
peu	I-NOM_FAC	O	O	O
sombre	I-NOM_FAC	O	O	O
où	B-PRON_FAC	O	O	O
étaient	O	O	O	O
les	O	O	O	O
lits	O	O	O	O
de	O	O	O	O
mes	B-PRON_PER	O	O	O
frères	O	O	O	O
et	O	O	O	O
sœurs	O	O	O	O
,	O	O	O	O
et	O	O	O	O
dans	O	O	O	O
tous	O	O	O	O
les	O	O	O	O
coins	O	O	O	O
,	O	O	O	O
entassés	O	O	O	O
pêle	O	O	O	O
-	O	O	O	O
mêle	O	O	O	O
,	O	O	O	O
des	O	O	O	O
jouets	O	O	O	O
de	O	O	O	O
toutes	O	O	O	O
sortes	O	O	O	O
et	O	O	O	O
de	O	O	O	O
toute	O	O	O	O
couleur	O	O	O	O
.	O	O	O	O

Pour	O	O	O	O
m'	O	O	O	O
assurer	O	O	O	O
que	O	O	O	O
j'	B-PRON_PER	O	O	O
étais	O	O	O	O
bien	O	O	O	O
éveillée	O	O	O	O
,	O	O	O	O
je	B-PRON_PER	O	O	O
cherchai	O	O	O	O
à	O	O	O	O
reconnaître	O	O	O	O
les	O	O	O	O
bruits	O	O	O	O
.	O	O	O	O

Seul	O	O	O	O
,	O	O	O	O
un	O	O	O	O
peu	O	O	O	O
en	O	O	O	O
arrière	O	O	O	O
de	O	O	O	O
moi	B-PRON_PER	O	O	O
,	O	O	O	O
un	B-NOM_PER	O	O	O
homme	I-NOM_PER	O	O	O
parlait	O	O	O	O
à	O	O	O	O
voix	O	O	O	O
basse	O	O	O	O
,	O	O	O	O
et	O	O	O	O
malgré	O	O	O	O
toute	O	O	O	O
mon	B-PRON_PER	O	O	O
attention	O	O	O	O
,	O	O	O	O
il	O	O	O	O
me	B-PRON_PER	O	O	O
fut	O	O	O	O
impossible	O	O	O	O
de	O	O	O	O
distinguer	O	O	O	O
la	O	O	O	O
moindre	O	O	O	O
de	O	O	O	O
ses	B-PRON_PER	O	O	O
paroles	O	O	O	O
.	O	O	O	O

Je	B-PRON_PER	O	O	O
comprenais	O	O	O	O
pourtant	O	O	O	O
,	O	O	O	O
à	O	O	O	O
la	O	O	O	O
façon	O	O	O	O
dont	O	O	O	O
il	B-PRON_PER	O	O	O
appuyait	O	O	O	O
sur	O	O	O	O
les	O	O	O	O
mots	O	O	O	O
qu'	O	O	O	O
il	B-PRON_PER	O	O	O
donnait	O	O	O	O
des	O	O	O	O
indications	O	O	O	O
précises	O	O	O	O
,	O	O	O	O
et	O	O	O	O
faisait	O	O	O	O
des	O	O	O	O
recommandations	O	O	O	O
très	O	O	O	O
importantes	O	O	O	O
.	O	O	O	O

Lorsqu'	O	O	O	O
il	B-PRON_PER	O	O	O
se	O	O	O	O
tut	O	O	O	O
,	O	O	O	O
une	O	O	O	O
autre	O	O	O	O
voix	O	O	O	O
se	O	O	O	O
fit	O	O	O	O
entendre	O	O	O	O
.	O	O	O	O

je	B-PRON_PER	O	O	O
la	O	O	O	O
reconnus	O	O	O	O
aussitôt	O	O	O	O
quoiqu'	O	O	O	O
elle	O	O	O	O
fût	O	O	O	O
plus	O	O	O	O
assourdie	O	O	O	O
encore	O	O	O	O
.	O	O	O	O

C'	O	O	O	O
était	O	O	O	O
mon	B-NOM_PER	O	O	O
cher	I-NOM_PER	O	O	O
papa	I-NOM_PER	O	O	O
qui	B-PRON_PER	O	O	O
parlait	O	O	O	O
,	O	O	O	O
et	O	O	O	O
dans	O	O	O	O
ma	B-PRON_PER	O	O	O
joie	O	O	O	O
de	O	O	O	O
le	B-PRON_PER	O	O	O
savoir	O	O	O	O
là	O	O	O	O
,	O	O	O	O
je	B-PRON_PER	O	O	O
fis	O	O	O	O
un	O	O	O	O
brusque	O	O	O	O
mouvement	O	O	O	O
pour	O	O	O	O
me	O	O	O	O
tourner	O	O	O	O
vers	O	O	O	O
lui	B-PRON_PER	O	O	O
,	O	O	O	O
mais	O	O	O	O
au	O	O	O	O
même	O	O	O	O
instant	O	O	O	O
,	O	O	O	O
je	B-PRON_PER	O	O	O
ressentis	O	O	O	O
dans	O	O	O	O
la	O	O	O	O
hanche	O	O	O	O
une	O	O	O	O
douleur	O	O	O	O
qui	O	O	O	O
m'	B-PRON_PER	O	O	O
arracha	O	O	O	O
un	O	O	O	O
cri	O	O	O	O
aigu	O	O	O	O
et	O	O	O	O
m'	B-PRON_PER	O	O	O
obligea	O	O	O	O
de	O	O	O	O
rester	O	O	O	O
immobile	O	O	O	O
.	O	O	O	O

La	O	O	O	O
souffrance	O	O	O	O
qui	O	O	O	O
réveillait	O	O	O	O
si	O	O	O	O
brutalement	O	O	O	O
mon	B-PRON_PER	O	O	O
corps	O	O	O	O
réveillait	O	O	O	O
avec	O	O	O	O
la	O	O	O	O
même	O	O	O	O
brutalité	O	O	O	O
ma	B-PRON_PER	O	O	O
mémoire	O	O	O	O
.	O	O	O	O

Toute	O	O	O	O
la	O	O	O	O
clarté	O	O	O	O
de	O	O	O	O
la	B-NOM_FAC	O	O	O
salle	I-NOM_FAC	O	O	O
sembla	O	O	O	O
entrer	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
coup	O	O	O	O
dans	O	O	O	O
mon	B-PRON_PER	O	O	O
cerveau	O	O	O	O
pour	O	O	O	O
mieux	O	O	O	O
éclairer	O	O	O	O
l'	O	O	O	O
épouvantable	O	O	O	O
scène	O	O	O	O
qui	O	O	O	O
avait	O	O	O	O
eu	O	O	O	O
lieu	O	O	O	O
chez	O	O	O	O
nous	O	O	O	O
quelques	B-NOM_TIME	O	O	O
heures	I-NOM_TIME	O	O	O
plus	I-NOM_TIME	O	O	O
tôt	I-NOM_TIME	O	O	O
.	O	O	O	O

Je	B-PRON_PER	O	O	O
revis	O	O	O	O
mon	B-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
les	O	O	O	O
deux	O	O	O	O
poings	O	O	O	O
levés	O	O	O	O
,	O	O	O	O
et	O	O	O	O
ma	B-NOM_PER	O	O	O
mère	I-NOM_PER	O	O	O
dressée	O	O	O	O
en	O	O	O	O
face	O	O	O	O
de	O	O	O	O
lui	B-PRON_PER	O	O	O
comme	O	O	O	O
la	B-NOM_PER	O	O	O
plus	I-NOM_PER	O	O	O
méchante	I-NOM_PER	O	O	O
des	I-NOM_PER	O	O	O
femmes	I-NOM_PER	O	O	O
.	O	O	O	O

Je	B-PRON_PER	O	O	O
revis	O	O	O	O
mon	B-NOM_PER	O	O	O
frère	I-NOM_PER	O	O	O
,	O	O	O	O
le	B-PROP_PER	O	O	O
doux	I-PROP_PER	O	O	O
Firmin	I-PROP_PER	O	O	O
,	O	O	O	O
pâle	O	O	O	O
et	O	O	O	O
comme	O	O	O	O
pétrifié	O	O	O	O
,	O	O	O	O
tendant	O	O	O	O
vers	O	O	O	O
eux	B-PRON_PER	O	O	O
ses	B-PRON_PER	O	O	O
mains	O	O	O	O
frêles	O	O	O	O
.	O	O	O	O

Je	B-PRON_PER	O	O	O
revis	O	O	O	O
Angèle	B-PROP_PER	O	O	O
,	O	O	O	O
ma	B-NOM_PER	O	O	O
sœur	I-NOM_PER	O	O	O
,	O	O	O	O
agenouillée	O	O	O	O
et	O	O	O	O
demandant	O	O	O	O
du	O	O	O	O
secours	O	O	O	O
à	O	O	O	O
Dieu	B-PROP_PER	O	O	O
,	O	O	O	O
et	O	O	O	O
j'	B-PRON_PER	O	O	O
entendis	O	O	O	O
les	O	O	O	O
cris	O	O	O	O
terrifiés	O	O	O	O
de	O	O	O	O
Nicole	O	O	O	O
et	O	O	O	O
Nicolas	B-PROP_PER	O	O	O
,	O	O	O	O
les	B-NOM_PER	O	O	O
deux	I-NOM_PER	O	O	O
jumeaux	I-NOM_PER	O	O	O
.	O	O	O	O

Puis	O	O	O	O
je	B-PRON_PER	O	O	O
me	O	O	O	O
revis	O	O	O	O
moi	O	O	O	O
-	O	O	O	O
même	O	O	O	O
lancée	O	O	O	O
entre	O	O	O	O
mes	B-NOM_PER	O	O	O
parents	I-NOM_PER	O	O	O
pour	O	O	O	O
les	B-PRON_PER	O	O	O
séparer	O	O	O	O
,	O	O	O	O
et	O	O	O	O
je	B-PRON_PER	O	O	O
crus	O	O	O	O
sentir	O	O	O	O
de	O	O	O	O
nouveau	O	O	O	O
le	O	O	O	O
choc	O	O	O	O
qui	O	O	O	O
m'	B-PRON_PER	O	O	O
avait	O	O	O	O
jetée	O	O	O	O
à	O	O	O	O
terre	O	O	O	O
ainsi	O	O	O	O
que	O	O	O	O
le	O	O	O	O
poids	O	O	O	O
énorme	O	O	O	O
de	O	O	O	O
deux	B-NOM_PER	O	O	O
créatures	I-NOM_PER	O	O	O
en	I-NOM_PER	O	O	O
furie	I-NOM_PER	O	O	O
que	B-PRON_PER	O	O	O
ma	B-PRON_PER	O	O	O
chute	O	O	O	O
avait	O	O	O	O
entraînées	O	O	O	O
et	O	O	O	O
qui	B-PRON_PER	O	O	O
s'	O	O	O	O
étaient	O	O	O	O
abattues	O	O	O	O
ensemble	O	O	O	O
sur	O	O	O	O
moi	B-PRON_PER	O	O	O
.	O	O	O	O

De	O	O	O	O
ce	O	O	O	O
qui	O	O	O	O
s'	O	O	O	O
était	O	O	O	O
passé	O	O	O	O
ensuite	O	O	O	O
je	B-PRON_PER	O	O	O
ne	O	O	O	O
savais	O	O	O	O
rien	O	O	O	O
.	O	O	O	O

Je	B-PRON_PER	O	O	O
me	O	O	O	O
souvenais	O	O	O	O
seulement	O	O	O	O
des	O	O	O	O
cahots	O	O	O	O
du	B-NOM_VEH	O	O	O
fiacre	I-NOM_VEH	O	O	O
qui	B-PRON_VEH	O	O	O
m'	B-PRON_PER	O	O	O
avait	O	O	O	O
amenée	O	O	O	O
à	O	O	O	O
l'	B-NOM_FAC	O	O	O
hôpital	I-NOM_FAC	O	O	O
,	O	O	O	O
et	O	O	O	O
de	O	O	O	O
la	O	O	O	O
question	O	O	O	O
directe	O	O	O	O
du	B-NOM_PER	O	O	O
médecin	I-NOM_PER	O	O	O
au	B-NOM_PER	O	O	O
vieux	I-NOM_PER	O	O	O
cocher	I-NOM_PER	O	O	O
:	O	O	O	O
«	O	O	O	O
C'	O	O	O	O
est	O	O	O	O
votre	B-PRON_PER	O	O	O
voiture	O	O	O	O
qui	B-PRON_VEH	O	O	O
lui	B-PRON_PER	O	O	O
a	O	O	O	O
passé	O	O	O	O
sur	O	O	O	O
le	O	O	O	O
corps	O	O	O	O
?	O	O	O	O

Le	B-NOM_PER	O	O	O
même	I-NOM_PER	O	O	O
médecin	I-NOM_PER	O	O	O
,	O	O	O	O
penché	O	O	O	O
à	O	O	O	O
présent	O	O	O	O
sur	O	O	O	O
moi	B-PRON_PER	O	O	O
me	B-PRON_PER	O	O	O
demandait	O	O	O	O
:	O	O	O	O

—	O	O	O	O
Souffrez	O	O	O	O
-	O	O	O	O
vous	B-PRON_PER	O	O	O
beaucoup	O	O	O	O
,	O	O	O	O
mon	B-PRON_PER	O	O	O
enfant	O	O	O	O
?	O	O	O	O

Je	B-PRON_PER	O	O	O
ne	O	O	O	O
répondis	O	O	O	O
pas	O	O	O	O
.	O	O	O	O

J'	B-PRON_PER	O	O	O
écoutais	O	O	O	O
le	O	O	O	O
pas	O	O	O	O
glissé	O	O	O	O
de	O	O	O	O
deux	B-NOM_PER	O	O	O
personnes	I-NOM_PER	O	O	O
qui	B-PRON_PER	O	O	O
cherchaient	O	O	O	O
à	O	O	O	O
s'	O	O	O	O
éloigner	O	O	O	O
sans	O	O	O	O
bruit	O	O	O	O
.	O	O	O	O

J'	B-PRON_PER	O	O	O
étais	O	O	O	O
sûre	O	O	O	O
que	O	O	O	O
c'	O	O	O	O
étaient	O	O	O	O
mon	B-PRON_PER	O	O	O
père	O	O	O	O
et	O	O	O	O
ma	B-PRON_PER	O	O	O
mère	O	O	O	O
qui	B-PRON_PER	O	O	O
s'	O	O	O	O
en	O	O	O	O
allaient	O	O	O	O
ainsi	O	O	O	O
,	O	O	O	O
et	O	O	O	O
malgré	O	O	O	O
la	O	O	O	O
douleur	O	O	O	O
de	O	O	O	O
ma	B-PRON_PER	O	O	O
hanche	O	O	O	O
,	O	O	O	O
je	B-PRON_PER	O	O	O
voulus	O	O	O	O
me	O	O	O	O
dresser	O	O	O	O
pour	O	O	O	O
les	B-PRON_PER	O	O	O
appeler	O	O	O	O
,	O	O	O	O
mais	O	O	O	O
le	B-NOM_PER	O	O	O
médecin	I-NOM_PER	O	O	O
appuya	O	O	O	O
des	O	O	O	O
deux	O	O	O	O
mains	O	O	O	O
sur	O	O	O	O
ma	B-PRON_PER	O	O	O
poitrine	O	O	O	O
,	O	O	O	O
en	O	O	O	O
disant	O	O	O	O
:	O	O	O	O

Penché	O	O	O	O
sur	O	O	O	O
moi	B-PRON_PER	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
me	B-PRON_PER	O	O	O
cachait	O	O	O	O
une	O	O	O	O
partie	O	O	O	O
de	O	O	O	O
la	B-NOM_FAC	O	O	O
salle	I-NOM_FAC	O	O	O
,	O	O	O	O
mais	O	O	O	O
dans	O	O	O	O
l'	O	O	O	O
ouverture	O	O	O	O
que	O	O	O	O
formait	O	O	O	O
l'	O	O	O	O
un	O	O	O	O
de	O	O	O	O
ses	B-PRON_PER	O	O	O
bras	O	O	O	O
,	O	O	O	O
je	B-PRON_PER	O	O	O
voyais	O	O	O	O
mes	B-NOM_PER	O	O	O
parents	I-NOM_PER	O	O	O
gagner	O	O	O	O
la	O	O	O	O
sortie	O	O	O	O
.	O	O	O	O

comme	O	O	O	O
ils	B-PRON_PER	O	O	O
avaient	O	O	O	O
l'	O	O	O	O
air	O	O	O	O
malheureux	O	O	O	O
!	O	O	O	O

Ma	B-NOM_PER	O	O	O
mère	I-NOM_PER	O	O	O
si	I-NOM_PER	O	O	O
légère	I-NOM_PER	O	O	O
d'	I-NOM_PER	O	O	O
habitude	I-NOM_PER	O	O	O
,	O	O	O	O
marchait	O	O	O	O
presque	O	O	O	O
lourdement	O	O	O	O
,	O	O	O	O
et	O	O	O	O
mon	B-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
la	B-PRON_PER	O	O	O
suivait	O	O	O	O
,	O	O	O	O
tête	O	O	O	O
basse	O	O	O	O
,	O	O	O	O
et	O	O	O	O
son	B-PRON_PER	O	O	O
chapeau	O	O	O	O
à	O	O	O	O
la	O	O	O	O
main	O	O	O	O
comme	O	O	O	O
à	O	O	O	O
un	O	O	O	O
enterrement	O	O	O	O
.	O	O	O	O

J'	B-PRON_PER	O	O	O
en	O	O	O	O
ressentis	O	O	O	O
un	O	O	O	O
immense	O	O	O	O
chagrin	O	O	O	O
.	O	O	O	O

Et	O	O	O	O
tandis	O	O	O	O
que	O	O	O	O
le	B-NOM_PER	O	O	O
médecin	I-NOM_PER	O	O	O
continuait	O	O	O	O
à	O	O	O	O
s'	O	O	O	O
informer	O	O	O	O
de	O	O	O	O
ma	B-PRON_PER	O	O	O
souffrance	O	O	O	O
,	O	O	O	O
des	O	O	O	O
larmes	O	O	O	O
se	O	O	O	O
pressèrent	O	O	O	O
en	O	O	O	O
foule	O	O	O	O
sous	O	O	O	O
mes	B-PRON_PER	O	O	O
paupières	O	O	O	O
,	O	O	O	O
et	O	O	O	O
malgré	O	O	O	O
moi	B-PRON_PER	O	O	O
,	O	O	O	O
jaillirent	O	O	O	O
avec	O	O	O	O
force	O	O	O	O
.	O	O	O	O

Les	B-NOM_TIME	O	O	O
jours	I-NOM_TIME	O	O	O
suivants	I-NOM_TIME	O	O	O
,	O	O	O	O
la	O	O	O	O
douleur	O	O	O	O
de	O	O	O	O
mon	B-PRON_PER	O	O	O
corps	O	O	O	O
devint	O	O	O	O
si	O	O	O	O
vive	O	O	O	O
que	O	O	O	O
je	B-PRON_PER	O	O	O
n'	O	O	O	O
apportai	O	O	O	O
d'	O	O	O	O
attention	O	O	O	O
à	O	O	O	O
rien	O	O	O	O
d'	O	O	O	O
autre	O	O	O	O
qu'	O	O	O	O
à	O	O	O	O
elle	O	O	O	O
.	O	O	O	O

La	O	O	O	O
présence	O	O	O	O
même	O	O	O	O
de	O	O	O	O
mes	B-NOM_PER	O	O	O
parents	I-NOM_PER	O	O	O
me	B-PRON_PER	O	O	O
laissait	O	O	O	O
indifférente	O	O	O	O
.	O	O	O	O

Je	B-PRON_PER	O	O	O
souffrais	O	O	O	O
.	O	O	O	O

Je	B-PRON_PER	O	O	O
souffrais	O	O	O	O
atrocement	O	O	O	O
et	O	O	O	O
sans	O	O	O	O
répit	O	O	O	O
,	O	O	O	O
et	O	O	O	O
mon	B-PRON_PER	O	O	O
immobilité	O	O	O	O
parfaite	O	O	O	O
n'	O	O	O	O
avait	O	O	O	O
pas	O	O	O	O
un	O	O	O	O
seul	O	O	O	O
instant	O	O	O	O
raison	O	O	O	O
de	O	O	O	O
cette	O	O	O	O
souffrance	O	O	O	O
.	O	O	O	O

Pendant	O	O	O	O
la	B-NOM_TIME	O	O	O
nuit	I-NOM_TIME	O	O	O
,	O	O	O	O
je	B-PRON_PER	O	O	O
la	O	O	O	O
sentais	O	O	O	O
à	O	O	O	O
travers	O	O	O	O
une	O	O	O	O
somnolence	O	O	O	O
insupportable	O	O	O	O
,	O	O	O	O
et	O	O	O	O
dont	O	O	O	O
j'	B-PRON_PER	O	O	O
essayais	O	O	O	O
de	O	O	O	O
sortir	O	O	O	O
par	O	O	O	O
des	O	O	O	O
soubresauts	O	O	O	O
violents	O	O	O	O
qui	O	O	O	O
augmentaient	O	O	O	O
mon	B-PRON_PER	O	O	O
mal	O	O	O	O
.	O	O	O	O

Un	B-NOM_PER	O	O	O
homme	I-NOM_PER	O	O	O
,	O	O	O	O
toujours	O	O	O	O
le	B-NOM_PER	O	O	O
même	I-NOM_PER	O	O	O
,	O	O	O	O
levait	O	O	O	O
sur	O	O	O	O
moi	B-PRON_PER	O	O	O
un	O	O	O	O
marteau	O	O	O	O
,	O	O	O	O
et	O	O	O	O
cherchait	O	O	O	O
à	O	O	O	O
me	B-PRON_PER	O	O	O
briser	O	O	O	O
la	O	O	O	O
hanche	O	O	O	O
en	O	O	O	O
la	O	O	O	O
frappant	O	O	O	O
à	O	O	O	O
grands	O	O	O	O
coups	O	O	O	O
.	O	O	O	O

L'	B-NOM_PER	O	O	O
infirmière	I-NOM_PER	O	O	O
effrayée	O	O	O	O
des	O	O	O	O
cris	O	O	O	O
sourds	O	O	O	O
que	O	O	O	O
je	B-PRON_PER	O	O	O
poussais	O	O	O	O
venait	O	O	O	O
me	B-PRON_PER	O	O	O
parler	O	O	O	O
en	O	O	O	O
mettant	O	O	O	O
sa	B-PRON_PER	O	O	O
main	O	O	O	O
sur	O	O	O	O
mon	B-PRON_PER	O	O	O
front	O	O	O	O
,	O	O	O	O
et	O	O	O	O
je	B-PRON_PER	O	O	O
m'	O	O	O	O
efforçais	O	O	O	O
moi	B-PRON_PER	O	O	O
-	I-PRON_PER	O	O	O
même	I-PRON_PER	O	O	O
de	O	O	O	O
chasser	O	O	O	O
la	O	O	O	O
somnolence	O	O	O	O
et	O	O	O	O
son	O	O	O	O
rêve	O	O	O	O
.	O	O	O	O

Cet	O	O	O	O
état	O	O	O	O
dura	O	O	O	O
une	B-NOM_TIME	O	O	O
semaine	I-NOM_TIME	O	O	O
qui	B-PRON_TIME	O	O	O
me	B-PRON_PER	O	O	O
parut	O	O	O	O
plus	O	O	O	O
longue	O	O	O	O
que	O	O	O	O
tout	O	O	O	O
mon	B-PRON_PER	O	O	O
temps	O	O	O	O
déjà	O	O	O	O
vécu	O	O	O	O
.	O	O	O	O

Puis	O	O	O	O
,	O	O	O	O
l'	B-NOM_PER	O	O	O
homme	I-NOM_PER	O	O	O
au	I-NOM_PER	O	O	O
marteau	I-NOM_PER	O	O	O
céda	O	O	O	O
sa	B-PRON_PER	O	O	O
place	O	O	O	O
à	O	O	O	O
un	B-NOM_VEH	O	O	O
tombereau	I-NOM_VEH	O	O	O
plein	I-NOM_VEH	O	O	O
de	I-NOM_VEH	O	O	O
pierres	I-NOM_VEH	O	O	O
dont	B-PRON_VEH	O	O	O
une	O	O	O	O
roue	O	O	O	O
m'	B-PRON_PER	O	O	O
écrasait	O	O	O	O
la	O	O	O	O
hanche	O	O	O	O
,	O	O	O	O
mais	O	O	O	O
de	O	O	O	O
temps	O	O	O	O
à	O	O	O	O
autre	O	O	O	O
,	O	O	O	O
je	B-PRON_PER	O	O	O
réussissais	O	O	O	O
,	O	O	O	O
pour	O	O	O	O
une	B-NOM_TIME	O	O	O
minute	I-NOM_TIME	O	O	O
,	O	O	O	O
à	O	O	O	O
soulever	O	O	O	O
le	B-NOM_VEH	O	O	O
lourd	I-NOM_VEH	O	O	O
tombereau	I-NOM_VEH	O	O	O
,	O	O	O	O
et	O	O	O	O
cette	B-NOM_TIME	O	O	O
minute	I-NOM_TIME	O	O	O
sans	I-NOM_TIME	O	O	O
souffrance	I-NOM_TIME	O	O	O
m'	B-PRON_PER	O	O	O
était	O	O	O	O
plus	O	O	O	O
précieuse	O	O	O	O
que	O	O	O	O
la	O	O	O	O
clarté	O	O	O	O
du	B-NOM_LOC	O	O	O
soleil	I-NOM_LOC	O	O	O
.	O	O	O	O

Mon	B-PRON_PER	O	O	O
mal	O	O	O	O
qui	O	O	O	O
continuait	O	O	O	O
à	O	O	O	O
veiller	O	O	O	O
pendant	O	O	O	O
la	B-NOM_TIME	O	O	O
nuit	I-NOM_TIME	O	O	O
s'	O	O	O	O
endormait	O	O	O	O
parfois	O	O	O	O
durant	O	O	O	O
le	B-NOM_TIME	O	O	O
jour	I-NOM_TIME	O	O	O
.	O	O	O	O

Dans	O	O	O	O
ces	O	O	O	O
moments	O	O	O	O
-	O	O	O	O
là	O	O	O	O
,	O	O	O	O
il	O	O	O	O
me	B-PRON_PER	O	O	O
venait	O	O	O	O
un	O	O	O	O
grand	O	O	O	O
désir	O	O	O	O
de	O	O	O	O
remuer	O	O	O	O
,	O	O	O	O
car	O	O	O	O
je	B-PRON_PER	O	O	O
pensais	O	O	O	O
à	O	O	O	O
la	B-NOM_FAC	O	O	O
maison	I-NOM_FAC	O	O	O
,	O	O	O	O
où	B-PRON_FAC	O	O	O
malgré	O	O	O	O
mes	B-NOM_TIME	O	O	O
quatorze	I-NOM_TIME	O	O	O
ans	I-NOM_TIME	O	O	O
seulement	I-NOM_TIME	O	O	O
j'	B-PRON_PER	O	O	O
étais	O	O	O	O
si	O	O	O	O
nécessaire	O	O	O	O
.	O	O	O	O

Qui	O	O	O	O
donc	O	O	O	O
prenait	O	O	O	O
soin	O	O	O	O
des	B-NOM_PER	O	O	O
jumeaux	I-NOM_PER	O	O	O
en	O	O	O	O
mon	B-PRON_PER	O	O	O
absence	O	O	O	O
?	O	O	O	O

Ce	O	O	O	O
n'	O	O	O	O
était	O	O	O	O
pas	O	O	O	O
ma	B-NOM_PER	O	O	O
mère	I-NOM_PER	O	O	O
occupée	O	O	O	O
au	O	O	O	O
dehors	O	O	O	O
ainsi	O	O	O	O
que	O	O	O	O
mon	B-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
.	O	O	O	O

Ni	O	O	O	O
Angèle	B-PROP_PER	O	O	O
,	O	O	O	O
qui	B-PRON_PER	O	O	O
préparait	O	O	O	O
sa	B-PRON_PER	O	O	O
première	O	O	O	O
communion	O	O	O	O
.	O	O	O	O

Pas	O	O	O	O
davantage	O	O	O	O
Firmin	B-PROP_PER	O	O	O
qui	B-PRON_PER	O	O	O
ne	O	O	O	O
savait	O	O	O	O
que	O	O	O	O
jouer	O	O	O	O
.	O	O	O	O

Et	O	O	O	O
je	B-PRON_PER	O	O	O
n'	O	O	O	O
avais	O	O	O	O
guère	O	O	O	O
confiance	O	O	O	O
en	O	O	O	O
la	O	O	O	O
femme	O	O	O	O
de	O	O	O	O
ménage	O	O	O	O
,	O	O	O	O
vieille	O	O	O	O
et	O	O	O	O
toujours	O	O	O	O
lasse	O	O	O	O
.	O	O	O	O

Et	O	O	O	O
puis	O	O	O	O
,	O	O	O	O
qui	O	O	O	O
donc	O	O	O	O
à	O	O	O	O
part	O	O	O	O
moi	B-PRON_PER	O	O	O
pouvait	O	O	O	O
faire	O	O	O	O
obéir	O	O	O	O
l'	O	O	O	O
espiègle	O	O	O	O
Nicole	O	O	O	O
et	O	O	O	O
le	B-PROP_PER	O	O	O
turbulent	I-PROP_PER	O	O	O
Nicolas	I-PROP_PER	O	O	O
?	O	O	O	O

Et	O	O	O	O
mon	B-PRON_PER	O	O	O
imagination	O	O	O	O
créait	O	O	O	O
mille	O	O	O	O
dangers	O	O	O	O
auxquels	O	O	O	O
les	B-NOM_PER	O	O	O
deux	I-NOM_PER	O	O	O
enfants	I-NOM_PER	O	O	O
ne	O	O	O	O
pouvaient	O	O	O	O
échapper	O	O	O	O
.	O	O	O	O

