inscrire	O	O	O	O	O
notre	B-PRON_PER	O	O	O	O
nom	O	O	O	O	O
dans	O	O	O	O	O
nos	B-PRON_PER	O	O	O	O
couvre	O	O	O	O	O
-	O	O	O	O	O
chefs	O	O	O	O	O
.	O	O	O	O	O

—	O	O	O	O	O
Mon	O	O	O	O	O
Dieu	O	O	O	O	O
,	O	O	O	O	O
oui	O	O	O	O	O
,	O	O	O	O	O
on	O	O	O	O	O
pourrait	O	O	O	O	O
prendre	O	O	O	O	O
le	O	O	O	O	O
mien	O	O	O	O	O
à	O	O	O	O	O
mon	B-NOM_FAC	O	O	O	O
bureau	I-NOM_FAC	O	O	O	O
!	O	O	O	O	O

—	O	O	O	O	O
C'	O	O	O	O	O
est	O	O	O	O	O
comme	O	O	O	O	O
moi	B-PRON_PER	O	O	O	O
,	O	O	O	O	O
je	B-PRON_PER	O	O	O	O
suis	O	O	O	O	O
employé	O	O	O	O	O
.	O	O	O	O	O

Alors	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
se	O	O	O	O	O
considérèrent	O	O	O	O	O
.	O	O	O	O	O

L'	O	O	O	O	O
aspect	O	O	O	O	O
aimable	O	O	O	O	O
de	O	O	O	O	O
Bouvard	B-PROP_PER	O	O	O	O
charma	O	O	O	O	O
de	O	O	O	O	O
suite	O	O	O	O	O
Pécuchet	B-PROP_PER	O	O	O	O
.	O	O	O	O	O

Ses	B-PRON_PER	O	O	O	O
yeux	O	O	O	O	O
bleuâtres	O	O	O	O	O
,	O	O	O	O	O
toujours	O	O	O	O	O
entre	O	O	O	O	O
-	O	O	O	O	O
clos	O	O	O	O	O
,	O	O	O	O	O
souriaient	O	O	O	O	O
dans	O	O	O	O	O
son	B-PRON_PER	O	O	O	O
visage	O	O	O	O	O
coloré	O	O	O	O	O
.	O	O	O	O	O

Un	O	O	O	O	O
pantalon	O	O	O	O	O
à	O	O	O	O	O
grand	O	O	O	O	O
-	O	O	O	O	O
pont	O	O	O	O	O
,	O	O	O	O	O
qui	O	O	O	O	O
godait	O	O	O	O	O
par	O	O	O	O	O
le	O	O	O	O	O
bas	O	O	O	O	O
sur	O	O	O	O	O
des	O	O	O	O	O
souliers	O	O	O	O	O
de	O	O	O	O	O
castor	O	O	O	O	O
,	O	O	O	O	O
moulait	O	O	O	O	O
son	B-PRON_PER	O	O	O	O
ventre	O	O	O	O	O
,	O	O	O	O	O
faisait	O	O	O	O	O
bouffer	O	O	O	O	O
sa	B-PRON_PER	O	O	O	O
chemise	O	O	O	O	O
à	O	O	O	O	O
la	O	O	O	O	O
ceinture	O	O	O	O	O
;	O	O	O	O	O
et	O	O	O	O	O
ses	B-PRON_PER	O	O	O	O
cheveux	O	O	O	O	O
blonds	O	O	O	O	O
,	O	O	O	O	O
frisés	O	O	O	O	O
d'	O	O	O	O	O
eux	O	O	O	O	O
-	O	O	O	O	O
mêmes	O	O	O	O	O
en	O	O	O	O	O
boucles	O	O	O	O	O
légères	O	O	O	O	O
,	O	O	O	O	O
lui	B-PRON_PER	O	O	O	O
donnaient	O	O	O	O	O
quelque	O	O	O	O	O
chose	O	O	O	O	O
d'	O	O	O	O	O
enfantin	O	O	O	O	O
.	O	O	O	O	O

Il	B-PRON_PER	O	O	O	O
poussait	O	O	O	O	O
du	O	O	O	O	O
bout	O	O	O	O	O
des	O	O	O	O	O
lèvres	O	O	O	O	O
une	O	O	O	O	O
espèce	O	O	O	O	O
de	O	O	O	O	O
sifflement	O	O	O	O	O
continu	O	O	O	O	O
.	O	O	O	O	O

L'	O	O	O	O	O
air	O	O	O	O	O
sérieux	O	O	O	O	O
de	O	O	O	O	O
Pécuchet	B-PROP_PER	O	O	O	O
frappa	O	O	O	O	O
Bouvard	B-PROP_PER	O	O	O	O
.	O	O	O	O	O

On	O	O	O	O	O
aurait	O	O	O	O	O
dit	O	O	O	O	O
qu'	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
portait	O	O	O	O	O
une	O	O	O	O	O
perruque	O	O	O	O	O
,	O	O	O	O	O
tant	O	O	O	O	O
les	O	O	O	O	O
mèches	O	O	O	O	O
garnissant	O	O	O	O	O
son	B-PRON_PER	O	O	O	O
crâne	O	O	O	O	O
élevé	O	O	O	O	O
étaient	O	O	O	O	O
plates	O	O	O	O	O
et	O	O	O	O	O
noires	O	O	O	O	O
.	O	O	O	O	O

Sa	B-PRON_PER	O	O	O	O
figure	O	O	O	O	O
semblait	O	O	O	O	O
toute	O	O	O	O	O
en	O	O	O	O	O
profil	O	O	O	O	O
,	O	O	O	O	O
à	O	O	O	O	O
cause	O	O	O	O	O
du	O	O	O	O	O
nez	O	O	O	O	O
qui	O	O	O	O	O
descendait	O	O	O	O	O
très	O	O	O	O	O
bas	O	O	O	O	O
.	O	O	O	O	O

Ses	B-PRON_PER	O	O	O	O
jambes	O	O	O	O	O
,	O	O	O	O	O
prises	O	O	O	O	O
dans	O	O	O	O	O
des	O	O	O	O	O
tuyaux	O	O	O	O	O
de	O	O	O	O	O
lasting	O	O	O	O	O
,	O	O	O	O	O
manquaient	O	O	O	O	O
de	O	O	O	O	O
proportion	O	O	O	O	O
avec	O	O	O	O	O
la	O	O	O	O	O
longueur	O	O	O	O	O
du	O	O	O	O	O
buste	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
avait	O	O	O	O	O
une	O	O	O	O	O
voix	O	O	O	O	O
forte	O	O	O	O	O
,	O	O	O	O	O
caverneuse	O	O	O	O	O
.	O	O	O	O	O

Cette	O	O	O	O	O
exclamation	O	O	O	O	O
lui	B-PRON_PER	O	O	O	O
échappa	O	O	O	O	O
:	O	O	O	O	O

—	O	O	O	O	O
Comme	O	O	O	O	O
on	B-PRON_PER	O	O	O	O
serait	O	O	O	O	O
bien	O	O	O	O	O
à	O	O	O	O	O
la	B-NOM_LOC	O	O	O	O
campagne	I-NOM_LOC	O	O	O	O
!	O	O	O	O	O

Mais	O	O	O	O	O
la	B-NOM_LOC	O	O	O	O
banlieue	I-NOM_LOC	O	O	O	O
,	O	O	O	O	O
selon	O	O	O	O	O
Bouvard	B-PROP_PER	O	O	O	O
,	O	O	O	O	O
était	O	O	O	O	O
assommante	O	O	O	O	O
par	O	O	O	O	O
le	O	O	O	O	O
tapage	O	O	O	O	O
des	B-NOM_FAC	O	O	O	O
guinguettes	I-NOM_FAC	O	O	O	O
.	O	O	O	O	O

Pécuchet	B-PROP_PER	O	O	O	O
pensait	O	O	O	O	O
de	O	O	O	O	O
même	O	O	O	O	O
.	O	O	O	O	O

Il	B-PRON_PER	O	O	O	O
commençait	O	O	O	O	O
néanmoins	O	O	O	O	O
à	O	O	O	O	O
se	O	O	O	O	O
sentir	O	O	O	O	O
fatigué	O	O	O	O	O
de	O	O	O	O	O
la	B-NOM_GPE	O	O	O	O
capitale	I-NOM_GPE	O	O	O	O
,	O	O	O	O	O
Bouvard	B-PROP_PER	O	O	O	O
aussi	O	O	O	O	O
.	O	O	O	O	O

Et	O	O	O	O	O
leurs	B-PRON_PER	O	O	O	O
yeux	O	O	O	O	O
erraient	O	O	O	O	O
sur	O	O	O	O	O
des	O	O	O	O	O
tas	O	O	O	O	O
de	O	O	O	O	O
pierres	O	O	O	O	O
à	O	O	O	O	O
bâtir	O	O	O	O	O
,	O	O	O	O	O
sur	O	O	O	O	O
l'	O	O	O	O	O
eau	O	O	O	O	O
hideuse	O	O	O	O	O
où	O	O	O	O	O
une	O	O	O	O	O
botte	O	O	O	O	O
de	O	O	O	O	O
paille	O	O	O	O	O
flottait	O	O	O	O	O
,	O	O	O	O	O
sur	O	O	O	O	O
la	O	B-NOM_FAC	O	O	O
cheminée	O	I-NOM_FAC	O	O	O
d'	O	I-NOM_FAC	O	O	O
une	B-NOM_FAC	I-NOM_FAC	O	O	O
usine	I-NOM_FAC	I-NOM_FAC	O	O	O
se	O	O	O	O	O
dressant	O	O	O	O	O
à	O	O	O	O	O
l'	O	O	O	O	O
horizon	O	O	O	O	O
;	O	O	O	O	O
des	O	O	O	O	O
miasmes	O	O	O	O	O
d'	O	O	O	O	O
égout	O	O	O	O	O
s'	O	O	O	O	O
exhalaient	O	O	O	O	O
.	O	O	O	O	O

Ils	B-PRON_PER	O	O	O	O
se	O	O	O	O	O
tournèrent	O	O	O	O	O
de	O	O	O	O	O
l'	O	O	O	O	O
autre	O	O	O	O	O
côté	O	O	O	O	O
.	O	O	O	O	O

Alors	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
eurent	O	O	O	O	O
devant	O	O	O	O	O
eux	B-PRON_PER	O	O	O	O
les	O	O	O	O	O
murs	O	O	O	O	O
du	O	O	O	O	O
Grenier	O	O	O	O	O
d'	O	O	O	O	O
abondance	O	O	O	O	O
.	O	O	O	O	O

Décidément	O	O	O	O	O
(	O	O	O	O	O
et	O	O	O	O	O
Pécuchet	B-PROP_PER	O	O	O	O
en	O	O	O	O	O
était	O	O	O	O	O
surpris	O	O	O	O	O
)	O	O	O	O	O
on	B-PRON_PER	O	O	O	O
avait	O	O	O	O	O
encore	O	O	O	O	O
plus	O	O	O	O	O
chaud	O	O	O	O	O
dans	O	O	O	O	O
les	B-NOM_FAC	O	O	O	O
rues	I-NOM_FAC	O	O	O	O
que	O	O	O	O	O
chez	O	O	O	O	O
soi	B-PRON_PER	O	O	O	O
!	O	O	O	O	O

Bouvard	B-PROP_PER	O	O	O	O
l'	B-NOM_PER	O	O	O	O
engagea	O	O	O	O	O
à	O	O	O	O	O
mettre	O	O	O	O	O
bas	O	O	O	O	O
sa	B-PRON_PER	O	O	O	O
redingote	O	O	O	O	O
.	O	O	O	O	O

Lui	B-PRON_PER	O	O	O	O
,	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
se	O	O	O	O	O
moquait	O	O	O	O	O
du	O	O	O	O	O
qu'	O	O	O	O	O
en	O	O	O	O	O
-	O	O	O	O	O
dira	O	O	O	O	O
-	O	O	O	O	O
t	O	O	O	O	O
-	O	O	O	O	O
on	O	O	O	O	O
!	O	O	O	O	O

Tout	O	O	O	O	O
à	O	O	O	O	O
coup	O	O	O	O	O
un	B-NOM_PER	O	O	O	O
ivrogne	I-NOM_PER	O	O	O	O
traversa	O	O	O	O	O
en	O	O	O	O	O
zigzag	O	O	O	O	O
le	B-NOM_FAC	O	O	O	O
trottoir	I-NOM_FAC	O	O	O	O
;	O	O	O	O	O
et	O	O	O	O	O
,	O	O	O	O	O
à	O	O	O	O	O
propos	O	O	O	O	O
des	B-NOM_PER	O	O	O	O
ouvriers	I-NOM_PER	O	O	O	O
,	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
entamèrent	O	O	O	O	O
une	O	O	O	O	O
conversation	O	O	O	O	O
politique	O	O	O	O	O
.	O	O	O	O	O

Leurs	B-PRON_PER	O	O	O	O
opinions	O	O	O	O	O
étaient	O	O	O	O	O
les	O	O	O	O	O
mêmes	O	O	O	O	O
,	O	O	O	O	O
bien	O	O	O	O	O
que	O	O	O	O	O
Bouvard	B-PROP_PER	O	O	O	O
fût	O	O	O	O	O
peut	O	O	O	O	O
-	O	O	O	O	O
être	O	O	O	O	O
plus	O	O	O	O	O
libéral	O	O	O	O	O
.	O	O	O	O	O

Un	O	O	O	O	O
bruit	O	O	O	O	O
de	O	O	O	O	O
ferrailles	O	O	O	O	O
sonna	O	O	O	O	O
sur	O	O	O	O	O
le	O	O	O	O	O
pavé	O	O	O	O	O
dans	O	O	O	O	O
un	O	O	O	O	O
tourbillon	O	O	O	O	O
de	O	O	O	O	O
poussière	O	O	O	O	O
:	O	O	O	O	O
c'	O	O	O	O	O
étaient	O	O	O	O	O
trois	B-NOM_VEH	O	O	O	O
calèches	I-NOM_VEH	O	O	O	O
de	I-NOM_VEH	O	O	O	O
remise	I-NOM_VEH	O	O	O	O
qui	B-PRON_VEH	O	O	O	O
s'	O	O	O	O	O
en	O	O	O	O	O
allaient	O	O	O	O	O
vers	O	O	O	O	O
Bercy	B-PROP_GPE	O	O	O	O
,	O	O	O	O	O
promenant	O	O	O	O	O
une	B-NOM_PER	O	O	O	O
mariée	I-NOM_PER	O	O	O	O
avec	O	O	O	O	O
son	B-PRON_PER	O	O	O	O
bouquet	O	O	O	O	O
,	O	O	O	O	O
des	B-NOM_PER	O	O	O	O
bourgeois	I-NOM_PER	O	O	O	O
en	I-NOM_PER	O	O	O	O
cravate	I-NOM_PER	O	O	O	O
blanche	I-NOM_PER	O	O	O	O
,	O	O	O	O	O
des	B-NOM_PER	O	O	O	O
dames	I-NOM_PER	O	O	O	O
enfouies	O	O	O	O	O
jusqu'	O	O	O	O	O
aux	O	O	O	O	O
aisselles	O	O	O	O	O
dans	O	O	O	O	O
leur	B-PRON_PER	O	O	O	O
jupon	O	O	O	O	O
,	O	O	O	O	O
deux	B-NOM_PER	O	O	O	O
ou	I-NOM_PER	O	O	O	O
trois	I-NOM_PER	O	O	O	O
petites	I-NOM_PER	O	O	O	O
filles	I-NOM_PER	O	O	O	O
,	O	O	O	O	O
un	B-NOM_PER	O	O	O	O
collégien	I-NOM_PER	O	O	O	O
.	O	O	O	O	O

La	O	O	O	O	O
vue	O	O	O	O	O
de	O	O	O	O	O
cette	O	O	O	O	O
noce	O	O	O	O	O
amena	O	O	O	O	O
Bouvard	B-PROP_PER	O	O	O	O
et	I-PROP_PER	O	O	O	O
Pécuchet	I-PROP_PER	O	O	O	O
à	O	O	O	O	O
parler	O	O	O	O	O
des	B-NOM_PER	O	O	O	O
femmes	I-NOM_PER	O	O	O	O
,	O	O	O	O	O
qu'	B-PRON_PER	O	O	O	O
ils	B-PRON_PER	O	O	O	O
déclarèrent	O	O	O	O	O
frivoles	O	O	O	O	O
,	O	O	O	O	O
acariâtres	O	O	O	O	O
,	O	O	O	O	O
têtues	O	O	O	O	O
.	O	O	O	O	O

Malgré	O	O	O	O	O
cela	O	O	O	O	O
,	O	O	O	O	O
elles	B-PRON_PER	O	O	O	O
étaient	O	O	O	O	O
souvent	O	O	O	O	O
meilleures	O	O	O	O	O
que	O	O	O	O	O
les	B-NOM_PER	O	O	O	O
hommes	I-NOM_PER	O	O	O	O
;	O	O	O	O	O
d'	O	O	O	O	O
autres	O	O	O	O	O
fois	O	O	O	O	O
elles	B-PRON_PER	O	O	O	O
étaient	O	O	O	O	O
pires	O	O	O	O	O
.	O	O	O	O	O

Bref	O	O	O	O	O
,	O	O	O	O	O
il	O	O	O	O	O
valait	O	O	O	O	O
mieux	O	O	O	O	O
vivre	O	O	O	O	O
sans	O	O	O	O	O
elles	B-PRON_PER	O	O	O	O
;	O	O	O	O	O
aussi	O	O	O	O	O
Pécuchet	B-PROP_PER	O	O	O	O
était	O	O	O	O	O
resté	O	O	O	O	O
célibataire	O	O	O	O	O
.	O	O	O	O	O

—	O	O	O	O	O
Moi	B-PRON_PER	O	O	O	O
,	O	O	O	O	O
je	B-PRON_PER	O	O	O	O
suis	O	O	O	O	O
veuf	O	O	O	O	O
,	O	O	O	O	O
dit	O	O	O	O	O
Bouvard	B-PROP_PER	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
sans	O	O	O	O	O
enfants	B-NOM_PER	O	O	O	O
!	O	O	O	O	O

—	O	O	O	O	O
C'	O	O	O	O	O
est	O	O	O	O	O
peut	O	O	O	O	O
-	O	O	O	O	O
être	O	O	O	O	O
un	O	O	O	O	O
bonheur	O	O	O	O	O
pour	O	O	O	O	O
vous	B-PRON_PER	O	O	O	O
?	O	O	O	O	O

Puis	O	O	O	O	O
,	O	O	O	O	O
au	O	B-NOM_LOC	O	O	O
bord	O	I-NOM_LOC	O	O	O
du	B-NOM_FAC	I-NOM_LOC	O	O	O
quai	I-NOM_FAC	I-NOM_LOC	O	O	O
parut	O	O	O	O	O
une	B-NOM_PER	O	O	O	O
fille	I-NOM_PER	O	O	O	O
de	I-NOM_PER	O	O	O	O
joie	I-NOM_PER	O	O	O	O
avec	O	O	O	O	O
un	B-NOM_PER	O	O	O	O
soldat	I-NOM_PER	O	O	O	O
.	O	O	O	O	O

Blême	O	O	O	O	O
,	O	O	O	O	O
les	O	O	O	O	O
cheveux	O	O	O	O	O
noirs	O	O	O	O	O
et	O	O	O	O	O
marquée	O	O	O	O	O
de	O	O	O	O	O
petite	O	O	O	O	O
vérole	O	O	O	O	O
,	O	O	O	O	O
elle	B-PRON_PER	O	O	O	O
s'	O	O	O	O	O
appuyait	O	O	O	O	O
sur	O	O	O	O	O
le	O	O	O	O	O
bras	O	O	O	O	O
du	B-NOM_PER	O	O	O	O
militaire	I-NOM_PER	O	O	O	O
,	O	O	O	O	O
en	O	O	O	O	O
traînant	O	O	O	O	O
des	O	O	O	O	O
savates	O	O	O	O	O
et	O	O	O	O	O
balançant	O	O	O	O	O
les	O	O	O	O	O
hanches	O	O	O	O	O
.	O	O	O	O	O

Quand	O	O	O	O	O
elle	B-PRON_PER	O	O	O	O
fut	O	O	O	O	O
plus	O	O	O	O	O
loin	O	O	O	O	O
,	O	O	O	O	O
Bouvard	B-PROP_PER	O	O	O	O
se	O	O	O	O	O
permit	O	O	O	O	O
une	O	O	O	O	O
réflexion	O	O	O	O	O
obscène	O	O	O	O	O
.	O	O	O	O	O

Pécuchet	B-PROP_PER	O	O	O	O
devint	O	O	O	O	O
très	O	O	O	O	O
rouge	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
sans	O	O	O	O	O
doute	O	O	O	O	O
pour	O	O	O	O	O
s'	O	O	O	O	O
éviter	O	O	O	O	O
de	O	O	O	O	O
répondre	O	O	O	O	O
,	O	O	O	O	O
lui	B-PRON_PER	O	O	O	O
désigna	O	O	O	O	O
du	O	O	O	O	O
regard	O	O	O	O	O
un	B-NOM_PER	O	O	O	O
prêtre	I-NOM_PER	O	O	O	O
qui	B-PRON_PER	O	O	O	O
s'	O	O	O	O	O
avançait	O	O	O	O	O
.	O	O	O	O	O

L'	B-NOM_PER	O	O	O	O
ecclésiastique	I-NOM_PER	O	O	O	O
descendit	O	O	O	O	O
avec	O	O	O	O	O
lenteur	O	O	O	O	O
l'	B-NOM_FAC	O	O	O	O
avenue	I-NOM_FAC	O	O	O	O
des	I-NOM_FAC	O	O	O	O
maigres	I-NOM_FAC	O	O	O	O
ormeaux	I-NOM_FAC	O	O	O	O
jalonnant	O	O	O	O	O
le	B-NOM_FAC	O	O	O	O
trottoir	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
Bouvard	B-PROP_PER	O	O	O	O
,	O	O	O	O	O
dès	O	O	O	O	O
qu'	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
n'	O	O	O	O	O
aperçut	O	O	O	O	O
plus	O	O	O	O	O
le	O	O	O	O	O
tricorne	O	O	O	O	O
,	O	O	O	O	O
se	O	O	O	O	O
déclara	O	O	O	O	O
soulagé	O	O	O	O	O
,	O	O	O	O	O
car	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
exécrait	O	O	O	O	O
les	B-NOM_PER	O	O	O	O
jésuites	I-NOM_PER	O	O	O	O
.	O	O	O	O	O

Pécuchet	B-PROP_PER	O	O	O	O
,	O	O	O	O	O
sans	O	O	O	O	O
les	B-PRON_PER	O	O	O	O
absoudre	O	O	O	O	O
,	O	O	O	O	O
montra	O	O	O	O	O
quelque	O	O	O	O	O
déférence	O	O	O	O	O
pour	O	O	O	O	O
la	O	O	O	O	O
religion	O	O	O	O	O
.	O	O	O	O	O

Cependant	O	O	O	O	O
